-78.21667;0.33333;3660478;1
-77.8;-0.91667;3660573;3
-78.61675;-1.24908;3660689;2
-79.51667;-1.91667;3660773;1
-78.83333;-2.2;3660798;3
27.01944;57.83389;587450;2
25.59;58.36389;587577;2
26.0473;57.77781;587876;3
25.4325;58.80861;588153;1
26.72509;58.38062;588335;3
25.95861;59.26056;588348;1
24.75353;59.43696;588409;2
27.75472;59.39972;588686;2
24.5525;59.32028;588780;3
24.79278;59.00722;589116;2
26.35583;59.34639;589165;1
27.06944;58.06028;589375;1
24.49711;58.38588;589580;1
25.55722;58.88556;589709;3
28.19028;59.37722;590031;2
25.025;59.47667;590447;1
22.50389;58.24806;590939;3
27.27306;59.39861;591260;1
26.97111;59.35306;591313;2
24.41306;59.30361;591472;1
22.74917;58.99778;591632;2
27.42111;59.35917;591893;3
26.39389;58.74667;591902;1
23.54139;58.94306;592225;1
26.42111;58.2225;592279;3
31.24425;30.7142;346030;2
31.15806;30.34833;347236;1
31.00192;30.78847;347497;1
30.96119;29.47639;347542;1
31.37787;31.0539;347591;2
30.94292;30.68025;347612;1
31.50214;26.7693;347634;2
30.85;28.91667;347749;2
31.69478;26.55695;347796;1
25.51952;29.20409;347863;2
30.78665;31.27105;348112;2
31.52127;31.19544;349114;1
31.32018;30.31269;349156;3
31.00904;30.55258;349158;2
34.30499;27.85183;349340;1
31.24332;30.96033;349715;3
30.71007;28.31214;349717;2
30.41639;31.40444;350203;3
31.15777;30.56482;350370;2
30.95614;30.97225;350376;3
32.76362;25.91407;350422;3
32.72671;26.16418;350550;1
31.2056;30.17922;350789;1
32.24142;26.04949;351434;2
31.6399;31.12294;352344;3
30.93164;30.46579;352354;1
30.77924;28.41899;352628;2
31.3776;30.36056;352679;1
27.24528;31.35254;352733;1
34.89181;25.07573;352736;2
30.97004;27.3104;352913;3
30.84165;27.7314;352951;1
31.05;29.81667;353219;3
32.94626;24.47669;353802;2
30.69733;30.76096;353828;2
31.62575;30.79336;354105;1
30.81805;30.8248;354365;1
30.94012;31.1143;354502;1
30.12843;31.13385;354775;2
31.4976;26.67319;354981;1
31.89161;26.33826;355026;2
31.84106;31.5084;355392;3
30.78944;29.2376;355420;3
32.55402;25.29336;355449;2
30.29901;31.30782;355628;1
30.68142;29.35804;355648;1
31.30084;29.84144;355795;1
31.58801;30.6713;355939;3
30.29018;30.9128;356000;1
30.55018;31.20291;356806;1
32.16329;26.05494;356933;3
31.71507;31.32977;356945;1
31.80182;30.73006;356989;3
31.8;31.4;358048;2
31.43925;30.75422;358095;1
30.64649;31.13305;358108;1
32.47598;26.12467;358115;1
31.59427;31.08871;358172;3
34.51338;28.50098;358245;1
30.80764;27.55602;358269;2
30.84662;27.64176;358274;3
30.46914;31.03917;358448;1
31.12733;29.14816;358600;2
32.28412;31.25654;358619;3
33.93651;26.72918;358620;3
31.35798;31.21452;358821;1
31.56223;30.42039;358840;2
30.81338;30.93976;358970;2
31.09785;29.07441;359173;1
30.8004;28.5036;359212;1
31.2;30.5;359280;2
31.502;30.58768;359493;1
31.13571;30.12303;359576;2
33.6254;28.23638;359678;1
31.78525;30.54448;359710;2
31.18368;27.18096;359783;3
32.90704;24.09343;359792;1
32.52627;29.97371;359796;2
31.28111;29.56472;359900;1
30.89875;30.59618;359953;3
30.97635;30.29857;360048;1
31.20556;29.33778;360464;3
32.6421;25.69893;360502;3
30.81841;27.4402;360526;3
34.27793;26.10426;360531;2
31.73514;30.61618;360542;2
31.46099;30.6188;360612;1
31.13524;30.1974;360615;2
31.24967;30.06263;360630;1
30.7503;28.10988;360686;1
32.03108;31.18287;360716;1
31.937;31.15815;360754;2
31.38069;31.03637;360761;3
31.8035;26.47686;360773;1
31.16499;30.9745;360829;1
30.54635;25.4514;360923;1
31.36812;30.21035;360928;2
31.21093;30.00808;360995;3
31.86518;31.18086;361029;3
32.27225;30.60427;361055;3
29.9;31.2;361058;2
31.56299;30.71877;361103;2
31.25;29.9;361179;2
31.14766;31.31146;361213;1
33.81291;27.25738;361291;2
30.8418;29.30995;361320;2
30.89948;28.82431;361329;2
28.86667;28.35;361394;3
32.00347;26.23568;361435;3
31.03681;30.43026;361457;1
31.41554;26.99257;361478;3
31.2575;29.61972;361495;2
33.79844;31.13159;361546;2
28.95502;30.83007;361612;2
31.74503;26.56217;361661;1
31.29151;30.94154;361702;1
30.53633;30.82791;361827;2
31.31897;27.04411;362004;2
30.83841;27.9312;362277;1
31.67148;30.72508;362485;1
30.17438;30.91018;362882;1
31.15105;27.2696;362973;1
32.87472;24.98028;411165;1
31.63554;31.20829;419435;3
33.67825;27.39417;6692512;1
32.31671;29.60018;7521348;1
-11.67194;26.73841;2461874;2
-13.20315;27.16224;2462881;2
-15.95798;23.68477;2463447;1
39.45;15.60972;330546;1
38.45806;15.77778;333287;2
41.6925;13.92972;338345;1
39.0475;15.07;339537;2
37.59278;15.11389;342711;2
38.93333;15.33333;343300;2
42.73944;13.00917;343386;3
37.88667;15.54861;344426;1
38.81528;14.88722;344901;3
39.37722;14.84444;345046;2
-3.584;37.11906;2509305;3
-6.41667;38.41667;2509377;1
-1.11468;38.61365;2509402;2
-13.76535;28.95678;2509408;2
-0.86568;38.6373;2509463;1
-5.87443;37.58919;2509468;1
-3.60802;39.22085;2509487;2
-2.60118;39.26992;2509491;1
-0.1;39.93333;2509509;2
-4.33891;37.02832;2509543;3
-5.71369;37.65502;2509545;1
-5.7974;38.97655;2509553;3
-3.00742;38.16842;2509555;1
-6.14077;37.39623;2509556;3
-4.62872;38.32277;2509562;3
-0.51167;39.07741;2509564;2
-5.64485;36.85979;2509575;1
-0.61667;39.56667;2509576;2
-0.23346;38.50754;2509588;2
-3.36079;39.42824;2509597;1
-6.3381;38.56144;2509598;2
-4.29003;37.98108;2509603;1
-3.0848;38.1156;2509606;3
4.2899;39.8776;2509607;2
-3.33813;39.62367;2509608;3
-2.64273;36.83155;2509650;3
-1.85905;37.24345;2509693;3
-2.07686;37.64844;2509768;3
-4.10045;36.77262;2509769;3
-5.96953;36.24456;2509783;3
-15.5333;28.00892;2509799;2
-6.75432;37.57511;2509835;1
-15.49725;27.98562;2509846;2
-6.07422;37.41618;2509946;1
-7.24435;39.41148;2509950;1
-0.37739;39.46975;2509954;3
-4.24235;36.75835;2509974;2
-3.38483;38.76211;2509982;3
-5.78093;37.18516;2510073;1
-1.2;39.56667;2510075;3
-6.15847;37.36881;2510098;2
-5.446;36.67778;2510112;1
-3.3705;38.01328;2510116;1
-0.7;39.38333;2510128;2
-14.04722;28.32372;2510137;3
-5.88203;39.45786;2510145;1
-6.8268;37.38606;2510165;1
-6.17586;36.87075;2510186;2
-1.50229;37.7688;2510224;3
-3.95233;36.75793;2510245;3
-4.28349;39.98194;2510249;1
-0.68222;37.97872;2510253;2
-3.28998;38.0354;2510270;2
-0.95396;37.74293;2510271;3
-0.46546;39.43705;2510279;3
-4.49976;36.62035;2510281;3
-3.95776;37.76748;2510301;1
-3.89731;37.77051;2510310;3
-3.02431;39.15218;2510392;2
-6.04589;37.37281;2510394;1
-4.02263;39.8581;2510409;2
-5.73403;37.60904;2510419;3
-1.69191;38.59213;2510426;1
-13.67647;29.06326;2510455;2
-13.64502;28.96108;2510485;2
0.10383;38.7294;2510488;3
-15.54909;28.06062;2510508;2
-15.41915;27.99242;2510542;1
-13.56398;29.06049;2510573;2
-16.31667;28.51667;2510574;3
-17.93394;28.64186;2510582;1
-5.60695;36.01393;2510599;2
-1.91667;39.25;2510602;1
-5.60982;39.98701;2510689;3
-6.76856;38.87794;2510692;2
-4.83076;39.96348;2510693;2
-16.41016;28.47688;2510725;1
-0.26667;39.06667;2510743;1
-0.36667;39.5;2510744;2
-0.31114;39.2026;2510764;2
3.36008;39.62073;2510799;2
-3.97448;39.67747;2510801;1
2.71521;39.76623;2510821;1
-2.79206;39.28581;2510852;3
-0.41667;39.36667;2510880;2
-5.97613;37.38241;2510911;1
-0.48333;39.85;2510972;3
-0.38333;39.43333;2510975;3
-0.81779;38.53729;2511010;1
-16.41667;28.46667;2511012;2
-0.5255;38.3964;2511032;2
-1.04877;38.06147;2511050;2
-6.04106;37.43553;2511064;1
-16.81618;28.294;2511070;1
-16.48876;28.42613;2511091;2
-0.5658;38.19165;2511102;3
3.12907;39.35461;2511106;3
3.10215;39.70143;2511143;2
-15.54071;27.91174;2511150;1
1.53409;38.98457;2511162;1
-4.84362;37.56294;2511170;3
-16.25462;28.46824;2511174;1
-17.76421;28.68351;2511180;3
-15.50425;28.03197;2511202;3
-17.11331;28.09163;2511230;3
-5.38415;36.21067;2511239;3
-0.79102;37.83568;2511247;1
-15.78126;27.9891;2511275;2
-0.78904;37.97972;2511277;1
-16.61708;28.09826;2511287;2
4.25939;39.85263;2511302;2
-6.20106;37.38714;2511304;3
-6.3515;36.77808;2511306;1
-6.84139;37.31667;2511326;1
-16.65015;28.39276;2511327;2
-6.03731;37.35812;2511329;1
-0.43623;38.40148;2511330;3
1.28333;38.91667;2511352;1
-0.83736;37.80626;2511366;3
-6.19817;36.4759;2511388;2
-16.32014;28.4853;2511401;1
-2.42819;39.4041;2511411;2
-15.57329;27.92481;2511440;3
-13.613;29.00093;2511447;3
1.30362;38.98068;2511448;1
-3.58717;36.74277;2511503;2
-0.26667;39.68333;2511619;1
-4.36827;37.3269;2511649;1
-6.35859;36.62236;2511700;2
-2.61475;36.76419;2511716;3
-5.16709;36.74231;2511730;2
-0.72544;38.08799;2511752;2
-0.4;39.53333;2511771;1
-4.27583;36.71715;2511852;2
-0.56667;39.55;2511880;2
-1.10044;39.48834;2511930;1
-0.90981;38.11619;2511969;1
-16.58575;28.37645;2511994;1
-1.93333;39.33333;2512095;3
-3.04165;39.59368;2512096;3
-5.67233;38.74595;2512099;3
-3.06561;37.84338;2512107;1
-0.3;39.61667;2512127;3
-1.74496;37.41154;2512152;2
-0.30333;39.58869;2512162;1
-5.54304;36.92209;2512164;2
-6.19011;36.52819;2512169;1
-4.10734;38.68712;2512177;1
-13.86272;28.50038;2512186;2
-16.54867;28.41397;2512196;1
-4.76686;37.38943;2512232;1
-0.55;39.6;2512251;3
-6.62592;38.89441;2512263;2
-4.19523;37.43807;2512282;2
-5.5559;36.78756;2512294;3
-4.84827;38.37906;2512340;2
-2.93367;37.70256;2512343;1
-5.10726;37.80205;2512367;1
-4.18501;37.87102;2512408;2
3.01626;39.87678;2512432;2
-4.70833;36.76543;2512490;3
-3.74967;37.2511;2512509;1
-1.04196;38.40164;2512510;1
-6.30097;37.30337;2512578;1
-0.79256;37.86591;2512581;1
-0.45;39.36667;2512620;3
-0.43333;39.43333;2512624;3
-5.26667;38.3;2512730;3
-3.62901;37.23231;2512767;2
-2.94664;39.40285;2512794;2
-4.8942;37.22604;2512824;1
0.03411;38.79312;2512825;2
-3.12148;37.91338;2512844;1
-5.86578;36.52246;2512857;1
-0.43333;39.5;2512862;3
-5.49703;37.29047;2512933;3
-6.89471;37.23457;2512950;3
2.65024;39.56939;2512989;2
-5.28121;37.70024;2512990;3
-14.1076;28.35039;2513026;3
-0.41667;39.43333;2513029;1
-3.62678;37.02462;2513035;3
-3.63321;37.08846;2513045;3
-5.10746;37.23765;2513052;1
-3.42379;36.90259;2513073;3
-0.94401;38.08483;2513076;2
-0.61667;38.81667;2513106;3
-0.67313;38.62606;2513113;2
0.0172;38.82817;2513114;2
-0.25;39.96667;2513115;1
-5.26678;36.93418;2513120;1
-2.3;37.35;2513121;1
-0.55;38.91667;2513130;2
-6.15603;37.41802;2513140;2
-6.91874;38.27595;2513143;1
-0.11935;38.91971;2513145;2
-3.98684;39.94436;2513146;3
-3.60772;37.11913;2513167;2
-3.4982;39.95785;2513175;1
-0.15642;39.85362;2513180;1
-4.46759;37.5863;2513184;3
-0.76773;38.38479;2513195;2
-2.20595;36.96655;2513222;3
-6.54968;37.69627;2513237;1
-3.88727;36.75855;2513240;3
-5.54064;39.89158;2513324;2
-0.43608;38.7812;2513403;2
3.05559;39.73661;2513406;2
-1.13004;37.98704;2513416;3
-1.49014;38.04094;2513436;3
-0.44529;38.4158;2513465;2
-15.58917;28.10136;2513476;3
-3.5179;36.75066;2513477;1
-1.88333;39.56667;2513480;3
-2.86994;39.50188;2513481;1
-5.45403;37.12084;2513509;3
-1.89183;38.18928;2513562;2
-3.57813;38.82989;2513580;3
-3.77394;39.68492;2513588;1
-4.3834;38.02409;2513595;2
-4.63805;37.58627;2513601;3
-6.61785;38.90839;2513604;1
-5.57145;36.99531;2513637;1
-4.00898;37.32308;2513640;1
-0.84062;38.43809;2513680;1
-0.7285;38.38027;2513691;1
-0.39551;39.54555;2513703;3
-3.53724;37.1332;2513709;2
-1.20763;38.05456;2513759;1
-1.85102;37.1402;2513786;1
-6.83851;37.27559;2513791;1
-15.72538;27.88385;2513798;1
-0.41825;39.47523;2513811;1
-4.63728;36.59575;2513882;3
-3.89047;38.96442;2513885;3
-3.07618;39.52448;2513886;2
-5.90841;39.15127;2513893;1
-6.34366;38.91611;2513917;2
-3.80884;37.96978;2513931;2
-3.3433;38.97198;2513944;2
-2.93833;35.29369;2513947;1
-0.33333;39.53333;2513949;2
-5.92717;36.45695;2513961;3
-1.31493;37.5992;2513983;2
-0.33333;39.56667;2514066;3
-3.97264;37.72107;2514073;2
2.75388;39.64208;2514097;3
-4.17029;38.04549;2514107;3
-5.41682;37.329;2514158;2
-4.88583;36.51543;2514169;1
-3.63493;37.20764;2514176;1
-3.36991;38.99915;2514190;1
-0.46349;39.49139;2514197;1
-5.25026;36.37645;2514199;2
-3.61226;37.78627;2514211;1
3.20955;39.56964;2514216;2
-3.85419;39.16668;2514252;2
-4.42034;36.72016;2514256;2
-6.06391;37.34461;2514287;3
-5.74952;37.37301;2514288;3
4.26583;39.88853;2514301;2
-3.53196;39.46823;2514334;3
-2.30087;37.33318;2514360;2
-1.80974;37.56329;2514370;2
-4.48522;37.40881;2514392;3
-3.87058;39.58158;2514406;2
-16.81552;28.3661;2514452;2
-6.38333;38.45;2514460;2
-5.92433;37.16181;2514553;1
-17.91821;28.65851;2514651;3
-5.49213;36.18482;2514824;2
-0.85041;37.74425;2514868;3
-1.25103;38.08261;2514883;2
-1.7017;37.67119;2514891;3
-5.52751;37.65896;2514893;2
-16.48333;28.16667;2514912;2
-4.15129;37.16887;2514946;2
2.89108;39.49093;2514984;2
2.8669;39.71849;2514988;2
-6.01667;38.23333;2515002;3
-0.6;39.63333;2515036;1
-3.63602;38.09519;2515045;1
-7.20433;37.25482;2515072;1
-6.07529;36.92077;2515096;3
-16.46232;28.43231;2515118;1
-0.87799;37.61915;2515151;3
-1.24188;38.02822;2515219;3
-2.67394;39.44997;2515261;2
-15.41343;28.09973;2515270;2
-3.2381;38.94422;2515284;1
-5.93933;36.9838;2515493;1
-2.15;39.21667;2515555;2
-5.98258;37.48734;2515562;3
-4.73962;37.6076;2515597;2
-4.35917;39.86297;2515619;3
-6.06264;37.26787;2515620;2
-5.31153;37.22155;2515622;3
-3.11782;39.59862;2515623;1
3.02394;39.7692;2515624;2
-6.55231;37.38605;2515679;1
-16.52309;28.39076;2515692;3
-13.92912;28.61052;2515698;2
-0.1269;38.61372;2515701;3
-2.4373;37.29233;2515755;3
-16.4472;28.45242;2515772;3
-5.34777;36.16809;2515812;1
-16.66079;28.37294;2515911;2
-0.53333;39.56667;2516004;2
-3.61534;38.27559;2516088;1
-4.93122;37.67359;2516089;3
-5.4267;37.56891;2516118;1
-6.01294;37.46367;2516217;1
-1.325;38.47917;2516255;1
-3.35262;37.84064;2516304;3
-5.45387;36.43517;2516315;3
-0.50263;38.54086;2516318;2
-6.7726;38.32063;2516325;2
-6.13606;36.68645;2516326;3
0.16667;38.78333;2516336;2
-0.51667;38.98333;2516345;3
-3.78333;37.76667;2516395;2
-3.52762;37.39258;2516414;3
-7.31667;37.2;2516431;3
-15.4406;27.92086;2516443;3
-3.01219;38.73669;2516449;2
2.91093;39.7211;2516452;3
-3.88109;37.28771;2516455;1
-16.71188;28.37241;2516474;3
1.43296;38.90883;2516479;1
-0.57225;38.62533;2516480;1
-3.57011;37.14622;2516498;2
-4.04692;37.19834;2516499;1
-2.54116;37.81104;2516507;3
-1.94536;37.38897;2516542;1
-2.4376;36.88507;2516543;3
-6.95083;37.25833;2516548;2
-3.45985;37.64784;2516549;2
-5.1465;38.50057;2516695;2
-4.84979;37.36396;2516773;3
-3.35735;39.36616;2516790;3
-1.70096;38.5106;2516797;2
-16.43254;28.3039;2516852;2
-6.05626;37.54262;2516855;2
-16.77947;28.21154;2516860;3
-15.63294;28.13974;2516861;3
-6.09987;38.85952;2516896;1
-0.65556;38.09031;2516902;2
-3.13922;37.29932;2516925;3
-0.46667;39.18333;2516944;3
-16.57599;28.11882;2517111;1
-3.60667;37.18817;2517117;3
-3.60565;37.10456;2517197;1
-0.41667;39.53333;2517200;3
-6.07743;37.38678;2517217;3
-6.96895;37.37628;2517236;3
-6.15479;37.52957;2517249;1
-6.02601;37.33481;2517262;3
0.08538;38.77443;2517298;3
-1.82252;37.18141;2517310;1
-17.76459;28.77806;2517349;1
-16.76342;28.37365;2517350;1
-0.18333;38.96667;2517367;2
-15.6502;28.14701;2517436;1
-5.34615;37.46409;2517500;1
-5.09965;37.70494;2517512;1
-5.41667;38.26667;2517515;1
-6.44782;38.52656;2517547;1
-1.1;37.7;2517574;3
-4.62473;36.53998;2517595;3
-6.6537;38.16922;2517643;2
-0.35;39.53333;2517675;1
-1.1259;38.1814;2517679;3
-15.56299;28.10711;2517717;3
-4.7264;37.67044;2517740;2
3.14831;39.4696;2517750;2
-5.14589;36.42764;2517816;1
-4.87896;37.29263;2517820;2
-6.12578;37.38154;2517903;3
-0.68683;38.97974;2518011;3
-5.71993;37.39106;2518040;2
-6.23298;36.59389;2518207;1
-17.88274;28.65007;2518277;1
-2.81456;36.77629;2518494;1
-0.79157;38.47783;2518505;3
-5.6341;37.07954;2518521;1
-0.70107;38.26218;2518559;1
-5.92513;38.53089;2518597;2
2.75;39.5;2518723;1
-5.5453;37.26273;2518729;2
-5.0826;37.5422;2518770;3
-3.56601;36.98788;2518774;2
-5.92088;37.28287;2518794;2
-5.86162;38.95627;2518820;2
-4.35602;37.55346;2518825;3
-0.77088;38.14002;2518842;3
0.10574;38.84078;2518878;3
-3.61498;39.07004;2518924;1
-0.25;39.16667;2518949;1
-3.67072;37.15361;2518950;3
-1.88466;37.29646;2518988;3
-0.43937;39.48139;2519068;3
-0.80975;38.24994;2519110;2
-0.88736;38.14164;2519120;1
-13.86839;28.74243;2519217;2
-3.16452;39.75987;2519221;1
-6.0541;37.28766;2519233;3
-6.53772;39.98788;2519234;2
-4.76667;37.88333;2519240;1
-3.608;39.46246;2519277;1
-6.0885;36.27719;2519289;2
-4.75639;36.65947;2519367;3
-0.43976;38.73975;2519382;1
-3.93333;38.98333;2519402;1
-1.41987;38.23998;2519425;2
-3.64617;37.14499;2519436;3
-0.71667;39.46667;2519464;1
-0.42589;39.46588;2519466;1
-6.43703;36.73663;2519477;2
-6.14941;36.41915;2519513;1
-0.68333;39.48333;2519522;3
-1.27467;38.07859;2519579;2
-3.53548;37.16006;2519634;3
-1.7985;38.09242;2519651;2
-3.00342;37.91495;2519672;1
-0.98722;38.7068;2519685;3
-0.80209;38.16061;2519688;2
-0.4;39.4;2519690;2
-5.5439;38.73204;2519696;3
-4.48058;37.69125;2519697;2
-3.9422;37.52858;2519711;2
-6.05258;37.38594;2519738;1
-0.03333;39.98333;2519752;1
-0.67207;38.59694;2519783;1
-4.75972;37.29389;2519979;3
-7.15071;37.28114;2520052;3
-4.63297;36.71068;2520055;3
-0.98623;37.60512;2520058;3
-5.64608;37.47125;2520118;3
-0.51667;39.23333;2520121;2
-0.45;39.13333;2520150;1
-1.89651;36.99666;2520163;3
-1.86342;38.10558;2520171;2
3.43357;39.70263;2520200;3
-5.82472;37.61032;2520215;3
-16.37268;28.3548;2520283;1
-0.58443;38.96251;2520320;2
-3.12492;39.40463;2520413;2
-4.86308;37.04826;2520428;1
-0.39774;38.42885;2520447;1
-5.61744;38.8644;2520456;3
-6.03314;37.40202;2520477;2
2.50621;39.5657;2520493;2
0.0445;38.6447;2520496;1
-0.87822;38.12497;2520502;3
-1.69986;38.22997;2520558;2
-6.38791;38.88861;2520568;3
-6.29944;36.53361;2520600;1
-6.37224;39.47649;2520611;1
-4.44206;37.47249;2520645;2
-5.21946;38.72227;2520672;2
-0.08499;39.88901;2520709;2
-0.41667;39.51667;2520712;2
2.69955;39.69634;2520724;2
-0.78333;39.41667;2520726;2
-1.67227;38.04667;2520727;2
-4.38074;37.89556;2520735;2
-16.86098;28.37458;2520760;1
-5.87139;37.54944;2520798;1
-17.78333;28.65;2520800;2
-5.74448;36.81677;2520832;1
-6.07232;37.37358;2520833;1
-6.68073;37.32423;2520850;2
-6.5397;37.34127;2520869;3
-6.13719;37.34014;2520870;3
-3.66346;38.9069;2520875;1
-1.37473;38.1791;2520940;1
2.84396;39.68744;2520943;1
-0.89841;38.06237;2520955;2
-0.45;39.58333;2520968;1
-2.94966;36.84693;2521016;2
0.04849;38.71492;2521050;1
-0.43333;38.95;2521075;1
-0.42598;39.28439;2521080;3
-1.00233;38.04636;2521086;3
-0.13098;38.53816;2521088;3
-0.4;39.41667;2521105;2
-0.83942;38.07728;2521106;1
-4.56937;36.59548;2521139;1
-0.58333;39.6;2521148;2
-6.19662;37.35288;2521154;3
-2.88875;38.2524;2521207;2
-2.77259;37.49073;2521215;3
-4.01979;39.94113;2521316;1
-5.92186;36.19237;2521335;3
-3.77786;38.09639;2521410;3
-3.47103;37.99384;2521413;1
-4.32245;37.6167;2521415;3
-6.97061;38.87789;2521420;1
-5.68333;38.26667;2521436;2
-6.26988;37.51914;2521439;2
-1.05635;39.05852;2521451;2
-7.40266;37.20994;2521456;2
-3.68686;37.22479;2521485;2
-0.76722;38.34511;2521510;1
-15.52325;28.11983;2521519;3
3.34979;39.69315;2521534;1
-6.58401;39.48511;2521555;2
-13.54769;28.96302;2521570;2
-16.68102;28.09962;2521582;3
-3.61854;37.14102;2521590;2
-4.05478;37.93493;2521594;3
-4.07627;38.72985;2521619;3
-3.09247;39.12917;2521620;1
-5.81056;36.75075;2521665;1
-4.38869;37.09654;2521673;2
-1.30043;38.11631;2521676;1
-16.42244;28.33971;2521692;3
-6.56116;37.89396;2521694;3
-14.01379;28.42307;2521706;3
-4.56123;37.01938;2521710;1
-3.76578;39.98873;2521718;2
-4.05078;38.03922;2521738;3
2.42017;39.57553;2521741;2
-0.05139;38.59885;2521804;3
-4.70575;36.82358;2521840;2
-0.41667;39.28333;2521845;1
-3.69072;36.73393;2521847;1
-0.79197;38.10879;2521855;1
-6.51667;37.2647;2521857;3
-5.02037;37.8107;2521867;3
-4.17908;38.70936;2521869;1
-2.45974;36.83814;2521886;3
-6.40747;38.68316;2521893;3
-0.21667;39.75;2521899;2
-0.05;39.95;2521909;1
-1.09713;38.86917;2521923;3
-3.71132;38.88941;2521928;3
-7.02312;37.2699;2521964;2
-0.48149;38.34517;2521978;3
-4.68728;36.643;2521985;3
-4.56139;36.66401;2521986;3
-1.42507;37.85103;2521992;2
-3.98963;37.00689;2521993;2
-1.25051;38.05356;2522000;1
-5.40536;36.88044;2522005;1
-0.46667;39.26667;2522007;2
-0.43333;39.18333;2522012;3
-5.45051;36.13326;2522013;1
-4.03952;36.77388;2522019;2
-0.38333;39.41667;2522057;2
-0.46005;39.46569;2522077;2
-0.5;39.2;2522085;3
3.12138;39.85316;2522091;2
-0.47432;38.70545;2522098;2
-0.43333;39.15;2522129;3
-3.20827;39.39011;2522131;2
-4.08237;37.59091;2522137;3
-1.21714;37.96939;2522152;3
-3.92301;37.4614;2522160;2
-5.1724;36.90448;2522161;2
-5.72382;36.46212;2522162;3
-5.83951;37.33791;2522165;2
-0.43333;39.36667;2522179;2
-7.00234;39.22076;2522183;3
-3.205;36.79203;2522187;1
-2.1495;37.38856;2522200;1
-0.35;39.5;2522203;3
-3.6551;37.23088;2522208;2
-0.51667;39.11667;2522222;1
-0.87059;38.17902;2522228;3
-0.41667;39.4;2522250;2
-0.51721;38.83798;2522253;1
-1.85;38.98333;2522258;3
4.14039;39.93034;2522259;3
-4.6586;37.2087;2522291;1
-0.461;39.45568;2522297;1
-15.44609;27.90539;2522325;2
-1.58289;37.4063;2522333;2
-4.65717;37.51476;2522335;2
-2.57235;36.81409;2522388;3
-15.69998;28.10023;2522423;2
-3.02055;36.74961;2522430;1
-16.726;28.12271;2522437;3
-6.48636;38.64627;2522446;2
-5.98185;37.5178;2522474;1
-1.39907;38.20551;2522499;2
-1.04152;38.20538;2522505;1
-6.96605;37.18213;2565056;2
-0.23889;39.64167;2567529;3
-2.25341;43.29469;3104218;2
-2.31408;43.08858;3104219;3
-0.78984;41.86775;3104226;3
-2.16992;43.28444;3104316;3
-0.87734;41.65606;3104324;2
-5.75;41.5;3104342;3
-3.87106;40.0859;3104395;1
-7.59344;43.66228;3104475;1
-2.66667;42.85;3104499;2
0.47559;40.47033;3104584;1
-3.90011;40.35692;3104703;1
-5.43574;43.48126;3104707;3
-3.27277;40.16663;3104979;1
-5.55835;42.64685;3105148;3
1.72511;41.22392;3105184;2
-3.96667;40.48333;3105214;1
-4.00428;40.4469;3105247;2
-8.83333;42.56667;3105267;1
-4.51584;41.94935;3105331;2
-3.29904;40.43044;3105501;1
-7.68333;43.3;3105522;3
-8.76426;42.59631;3105575;3
1.7;41.35;3105600;2
-4.30534;40.27852;3105675;1
-2.05304;43.1854;3105742;3
-6.31943;42.93932;3105748;3
